Year,Mileage,Brand_Code,Fuel_Code,Actual Price,Predicted Price
2012,75000,6,3,60000,32208.60578068295
2015,45000,2,4,40000,32231.16007410736
2012,75000,4,1,20000,32207.445136700087
0,100000,0,4,0,32498.814011131337
0,75000,2,3,40000,32315.98610994667
0,75000,6,2,30000,32175.484699340872
2018,60000,6,2,25000,32121.07787345018
0,60000,4,2,0,32172.47617917185
2018,60000,2,1,25000,32204.45020462737
2018,30000,2,4,40000,32172.189912540744
2010,100000,5,2,25000,32306.3158553507
0,30000,2,3,40000,32139.05524310236
2015,75000,7,2,20000,32152.063817293925
2012,0,0,0,50000,31995.932689803427
0,75000,4,0,60000,32174.32405535801
0,30000,0,1,60000,32137.8945991195
2010,100000,0,4,50000,32503.36602339367
2015,15000,4,0,30000,31942.979568574858
2015,100000,7,2,20000,32250.358743318542
2020,0,0,4,50000,32110.208966122387
0,45000,6,0,60000,32000.401708682726
2020,30000,3,2,0,32087.0811447547
2018,100000,4,2,50000,32334.318190535312
2020,100000,2,4,50000,32447.4202347751
2020,30000,3,3,40000,32115.645684469004
2020,45000,1,3,20000,32230.59107552952
0,75000,5,4,50000,32260.597996492354
2020,100000,5,1,25000,32277.77396246357
2018,15000,5,0,0,31915.002144900136
2018,15000,6,3,25000,31972.711546320177
2015,15000,3,1,40000,31999.528326012034
2018,0,7,0,40000,31800.05675383962
2020,100000,0,0,50000,32389.13051136363
2010,45000,1,3,60000,32230.568428702343
2010,100000,6,3,60000,32306.89617734213
2012,45000,4,0,30000,32060.926685756243
2018,100000,1,4,25000,32475.39992313254
2020,30000,3,1,20000,32058.516605040393
2010,60000,4,2,40000,32177.028191434187
2020,30000,0,4,0,32228.162877351926
2018,45000,3,2,25000,32146.05357100403
2010,0,6,1,50000,31856.587393815058
2012,45000,5,0,0,32032.942468033372
2018,0,2,2,60000,31997.106921882598
2020,100000,0,4,40000,32503.388670220847
2012,30000,1,4,0,32200.160542167312
2010,30000,5,4,20000,32088.219141910384
2015,30000,6,0,20000,31945.98808874388
2010,30000,5,2,50000,32031.090062481777
2020,0,2,2,60000,31997.11145124803
2015,75000,6,0,60000,32122.91895558819
0,0,1,1,20000,31991.956470167086
2012,0,4,3,30000,31969.68943805485
2010,100000,1,4,0,32475.3818056708
2010,0,2,4,0,32054.217883849466
2010,75000,5,1,60000,32179.45638961178
2020,60000,7,3,20000,32121.662724807047
2010,75000,3,4,40000,32321.118444200438
0,15000,4,3,20000,32024.109852041845
2012,75000,2,2,50000,32291.97811186014
0,100000,1,1,0,32385.13617426555
2015,75000,0,2,60000,32347.953341354038
0,15000,6,2,60000,31939.576876881794
2018,30000,2,0,0,32057.931753683526
2018,60000,3,0,20000,32147.901447190194
2012,60000,4,2,0,32177.032720799623
2020,15000,5,2,60000,31972.135753694183
2012,15000,2,4,50000,32113.199368829668
0,75000,7,1,20000,32118.935941903695
2018,100000,0,4,0,32503.384140855414
2020,0,2,1,25000,31968.54691153373
0,30000,6,4,20000,32055.682911925174
2020,60000,7,2,30000,32093.098185092742
0,75000,3,3,0,32288.001892223798
2015,30000,2,3,60000,32143.61857877829
2012,100000,0,1,60000,32417.676933616196
2020,30000,3,3,0,32115.645684469004
0,0,5,0,20000,31851.45505956129
2020,60000,2,2,20000,32233.01927370711
2018,60000,0,0,60000,32231.85410035881
0,100000,2,3,25000,32414.281035971286
2018,60000,6,3,0,32149.642413164485
2010,45000,0,1,25000,32201.423566996607
2020,45000,2,2,40000,32174.04231809234
2020,60000,3,1,50000,32176.470516269932
2018,100000,3,3,40000,32390.86694797249
2012,100000,6,0,0,32221.207087564653
0,75000,7,1,40000,32118.935941903695
2018,100000,3,2,25000,32362.302408258187
2020,30000,1,4,20000,32200.17865962905
2012,100000,7,3,30000,32278.91648898469
2012,0,2,0,40000,31939.96425435768
0,30000,6,4,40000,32055.682911925174
2010,60000,5,3,50000,32177.608513425617
2018,100000,3,2,25000,32362.302408258187
2018,15000,4,2,0,32000.11544205162
2010,0,6,4,20000,31942.281012957974
2018,100000,4,3,60000,32362.882730249617
2018,0,4,0,30000,31884.00940700824
0,75000,7,0,20000,32090.37140218939
2012,15000,1,1,20000,32055.48996740963
2012,15000,4,2,0,32000.101853955315
2020,75000,5,2,0,32208.04357615326
2010,75000,6,0,50000,32122.9076321746
2012,100000,5,0,40000,32249.191305287524
2020,30000,4,0,0,32001.967847603217
2018,15000,3,0,25000,31970.970580345886
2010,15000,7,3,20000,31944.709211135563
2020,60000,5,1,25000,32120.502080824186
2018,45000,3,1,60000,32117.489031289726
2018,60000,2,4,0,32290.143823770282
2018,30000,7,1,20000,31946.575204783465
2018,60000,3,0,30000,32147.901447190194
2012,15000,6,0,25000,31887.00433908096
2018,0,7,3,60000,31885.750372982537
2020,0,5,3,60000,31941.723337793715
2020,30000,3,2,20000,32087.0811447547
0,15000,2,3,40000,32080.07828748759
2012,0,5,4,60000,31970.26976004628
2012,60000,7,1,0,32064.515527916697
2010,100000,7,1,20000,32221.782880190647
2012,45000,5,0,60000,32032.942468033372
2012,60000,5,0,40000,32091.91942364814
2012,60000,3,4,50000,32262.146017951105
2010,0,2,2,50000,31997.088804420855
2020,0,6,2,20000,31885.17458035654
2020,100000,3,1,60000,32333.74239790932
2010,75000,5,2,0,32208.020929326085
2020,75000,1,3,30000,32348.544986759058
2012,45000,7,2,0,32034.103112016233
2020,60000,0,1,30000,32260.423169438553
2012,30000,7,4,30000,32032.255235830075
2018,100000,4,4,25000,32391.447269963923
2015,60000,7,2,50000,32093.086861679156
0,100000,2,3,20000,32414.281035971286
0,30000,5,4,20000,32083.667129648045
2015,45000,3,3,20000,32174.611316670183
2012,45000,4,2,0,32118.055765184854
2020,0,0,1,30000,32024.515346979475
2018,0,4,0,40000,31884.00940700824
0,45000,5,4,30000,32142.644085262815
2010,45000,5,2,30000,32090.067018096546
2010,15000,0,3,20000,32140.598735195676
2018,60000,7,2,30000,32093.09365572731
0,15000,6,3,60000,31968.1414165961
0,45000,2,1,30000,32140.903119288523
2015,45000,7,2,50000,32034.109906064386
2012,0,0,1,50000,32024.497229517732
2020,15000,6,0,60000,31887.0224565427
2012,0,7,1,60000,31828.60770545762
2015,15000,7,0,25000,31859.026915406237
2020,15000,4,4,30000,32057.249050845665
0,100000,5,1,40000,32273.19930337406
2010,30000,4,1,25000,32030.509740490343
2012,75000,6,1,20000,32151.47670125434
0,100000,1,1,20000,32385.13617426555
2018,30000,5,4,25000,32088.237259372127
2020,60000,7,4,60000,32150.227264521352
2020,15000,2,4,20000,32113.21748629141
2012,100000,1,2,30000,32418.257255607627
2018,30000,0,2,25000,32171.029268557882
2012,45000,2,4,40000,32231.153280059207
0,30000,6,4,60000,32055.682911925174
2018,30000,3,4,50000,32144.205694817872
2012,75000,6,1,60000,32151.47670125434
0,75000,1,2,20000,32315.40578795524
2020,15000,1,4,30000,32141.201704014282
0,75000,7,2,30000,32147.500481618
2012,0,1,1,40000,31996.51301179486
2012,30000,2,4,60000,32172.176324444437
2018,60000,5,2,40000,32149.062091173055
0,75000,1,3,30000,32343.970327669544
2018,60000,6,4,40000,32178.20695287879
2012,0,3,4,40000,32026.238195492027
2015,0,5,4,60000,31970.276554094435
2018,15000,0,3,25000,32140.61685265742
2010,45000,3,3,25000,32174.599993256594
2010,0,2,0,30000,31939.959724992248
0,15000,3,0,40000,31966.400450621804
2010,0,3,1,0,31940.54004698368
2012,100000,5,0,20000,32249.191305287524
2015,0,0,0,40000,31995.93948385158
2012,60000,3,0,0,32147.887859093888
2015,0,5,1,30000,31884.58293495152
2012,30000,5,4,25000,32088.22367127582
2010,15000,7,3,30000,31944.709211135563
0,100000,3,3,40000,32386.29681824841
2018,0,2,1,50000,31968.542382168293
2015,30000,4,0,0,32001.956524189627
2012,75000,1,2,0,32319.96232958301
2010,100000,0,3,0,32474.80148367937
2010,30000,5,4,60000,32088.219141910384
2010,75000,1,4,60000,32377.086879646184
2018,45000,2,2,40000,32174.037788726906
2010,60000,7,1,20000,32064.510998551264
0,30000,2,3,0,32139.05524310236
0,60000,4,0,60000,32115.34709974324
2012,0,2,3,60000,32025.657873500597
2018,15000,3,3,30000,32056.664199488798
0,0,5,0,30000,31851.45505956129
2018,45000,7,3,60000,32062.681239826845
2012,75000,7,3,25000,32180.621562960077
2010,75000,6,0,50000,32122.9076321746
2020,15000,5,3,25000,32000.700293408485
2015,45000,1,0,25000,32144.886132973017
0,15000,4,1,40000,31966.98077261324
2010,0,7,3,30000,31885.732255520794
2018,45000,0,4,60000,32287.13530360126
2012,30000,3,1,20000,32058.498487578654
2018,30000,5,4,50000,32088.237259372127
2018,75000,1,1,30000,32291.41137796501
2010,45000,3,3,30000,32174.599993256594
2012,75000,2,3,40000,32320.542651574444
2015,0,5,1,30000,31884.58293495152
2018,30000,3,0,50000,32029.947535960655
0,45000,2,2,30000,32169.467659002825
2015,0,6,1,20000,31856.598717228648
2012,15000,7,2,60000,31916.149200786695
0,75000,4,1,40000,32202.888595072312
2018,100000,2,0,30000,32333.15754655245
2012,15000,3,4,0,32085.215151106797
2015,30000,1,2,30000,32143.038256786855
2015,45000,7,4,30000,32091.238985492997
2012,0,4,1,0,31912.56035862624
2012,15000,2,4,40000,32113.199368829668
2012,30000,6,1,50000,31974.545834410033
2020,100000,4,2,30000,32334.32271990075
2018,100000,4,1,30000,32305.753650821007
2015,75000,0,2,30000,32347.953341354038
2020,30000,0,1,50000,32142.469258209014
2018,15000,3,1,50000,31999.535120060187
2015,60000,2,1,20000,32204.443410579217
0,0,3,2,0,31964.552574435646
0,75000,2,4,30000,32344.550649660974
2015,30000,7,1,0,31946.56841073531
2012,60000,0,2,50000,32288.969591691115
2020,30000,0,2,0,32171.033797923315
2020,100000,5,3,20000,32334.90304189218
2010,30000,7,2,0,31975.121627036027
2020,15000,1,2,0,32084.072624585675
2012,45000,7,4,30000,32091.232191444844
2018,100000,6,1,40000,32249.78521537526
2018,75000,7,0,50000,32094.941531913468
0,75000,4,0,25000,32174.32405535801
0,60000,5,2,40000,32144.491961448977
2018,15000,4,4,50000,32057.24452148023
2020,60000,0,3,25000,32317.55224886716
2015,0,5,0,25000,31856.018395237217
2018,15000,5,2,30000,31972.131224328747
2012,60000,3,2,30000,32205.016938522494
2015,0,2,3,25000,32025.66466754875
2012,0,7,0,20000,31800.04316574332
2020,75000,6,0,40000,32122.930279001775
2010,30000,2,2,20000,32115.042715650394
2020,75000,1,3,20000,32348.544986759058
2020,75000,2,0,0,32234.86714989327
2018,60000,0,3,50000,32317.547719501727
2012,75000,5,3,40000,32236.589998405823
2018,15000,0,1,20000,32083.487773228808
2018,75000,0,4,0,32405.089214830798
2020,30000,1,3,40000,32171.61411991475
2010,45000,0,0,60000,32172.859027282302
2012,60000,6,0,0,32063.935205925267
2018,15000,1,3,60000,32112.632634934544
2010,60000,6,1,60000,32092.495216274136
0,30000,0,3,50000,32195.023678548107
2018,0,1,3,0,32053.655679319774
2010,60000,2,3,60000,32261.561166594238
0,15000,2,0,30000,31994.38466834468
2015,45000,2,3,0,32202.59553439306
2012,75000,1,4,40000,32377.09140901162
2010,45000,0,2,30000,32229.98810671091
2012,60000,5,4,60000,32206.17758250536
0,60000,3,0,40000,32143.331317466113
2012,0,1,4,0,32082.206630937773
0,15000,6,3,40000,31968.1414165961
2015,0,5,0,0,31856.018395237217
2020,75000,5,4,0,32265.172655581868
2012,45000,2,3,0,32202.588740344905
2010,0,1,4,0,32082.202101572337
2012,30000,3,4,0,32144.192106721566
2020,60000,2,0,50000,32175.8901942785
2010,0,3,0,0,31911.975507269373
2012,0,6,0,30000,31828.02738346619
2012,15000,0,4,20000,32169.167804275417
2020,15000,0,4,30000,32169.185921737157
2018,15000,0,4,40000,32169.18139237172
2020,15000,0,2,60000,32112.056842308546
2012,100000,2,1,0,32361.70849817045
0,45000,4,2,40000,32113.49922355708
2020,0,4,4,25000,31998.272095230896
2010,15000,6,1,50000,31915.564349429827
2018,75000,4,4,0,32293.152343939306
0,30000,5,4,25000,32083.667129648045
2015,75000,7,2,0,32152.063817293925
0,60000,7,2,60000,32088.52352600323
2020,0,2,2,40000,31997.11145124803
2012,60000,5,4,30000,32206.17758250536
2010,45000,5,0,30000,32032.937938667936
2015,60000,7,4,30000,32150.215941107763
2015,75000,6,4,25000,32237.177114445407
2015,100000,5,3,40000,32334.89171847859
2012,30000,1,2,20000,32143.0314627387
0,100000,6,0,25000,32216.65054593688
2012,0,2,2,0,31997.09333378629
2020,45000,0,3,20000,32258.57529325239
2015,75000,3,2,20000,32264.000688185417
2020,45000,6,0,60000,32004.976367772237
2010,15000,2,3,50000,32084.63029974993
2020,60000,7,2,25000,32093.098185092742
2015,100000,4,2,25000,32334.31139648716
0,60000,2,2,0,32228.444614617594
0,100000,0,0,50000,32384.55585227412
0,0,6,1,40000,31852.03538155272
2015,0,4,1,60000,31912.567152674394
2015,60000,4,1,40000,32148.47497513347
2010,0,2,1,0,31968.524264706553
2020,30000,3,3,20000,32115.645684469004
0,15000,0,3,0,32136.046722933337
2012,75000,2,0,20000,32234.849032431528
2015,30000,2,3,20000,32143.61857877829
2020,100000,7,2,20000,32250.370066732128
2018,45000,5,3,40000,32118.64967527259
2020,0,2,2,50000,31997.11145124803
2012,60000,2,4,50000,32290.130235673976
2010,15000,3,2,50000,32028.081542312753
2020,45000,6,0,30000,32004.976367772237
2012,0,1,0,20000,31967.948472080556
2015,30000,5,4,30000,32088.230465323973
2020,30000,5,3,40000,32059.677249023254
2010,75000,2,1,60000,32263.409042780397
2020,15000,2,2,30000,32056.0884068628
2010,30000,3,4,30000,32144.18757735613
2012,75000,5,0,25000,32150.89637926291
2020,100000,5,2,60000,32306.338502177874
2012,30000,3,2,25000,32087.063027292956
2010,0,3,0,60000,31911.975507269373
0,0,3,3,25000,31993.11711414995
2012,30000,6,4,30000,32060.239453552946
2020,60000,1,4,0,32318.13257085859
2012,45000,7,1,30000,32005.538572301928
2015,45000,5,1,50000,32061.513801795827
2018,45000,7,4,20000,32091.245779541146
2020,30000,0,2,30000,32171.033797923315
2018,0,2,0,40000,31939.977842453987
2018,0,5,2,60000,31913.154268713977
2015,60000,7,4,0,32150.215941107763
2018,60000,2,2,40000,32233.014744341675
0,0,0,1,20000,32019.94068788996
2012,0,6,3,0,31913.7210026091
2015,0,7,2,60000,31857.17903922008
2012,100000,6,0,30000,32221.207087564653
2012,75000,2,2,20000,32291.97811186014
2010,0,6,1,30000,31856.587393815058
0,75000,1,4,30000,32372.534867383845
2020,0,3,2,0,31969.12723352516
2012,30000,4,1,20000,32030.51426985578
2015,45000,0,4,30000,32287.128509553106
2012,30000,3,0,30000,32029.93394786435
0,45000,6,2,25000,32057.530788111333
0,60000,6,1,25000,32087.943204011797
0,60000,6,3,25000,32145.072283440408
2018,15000,3,4,50000,32085.228739203103
2012,30000,3,1,40000,32058.498487578654
2018,75000,4,4,25000,32293.152343939306
2015,100000,2,0,25000,32333.150752504298
2018,60000,1,1,20000,32232.43442235024
2018,15000,7,3,40000,31944.727328597306
2018,60000,3,2,50000,32205.0305266188
2020,45000,7,0,20000,31976.992150049366
2010,45000,7,1,60000,32005.534042936495
2010,60000,1,2,50000,32260.980844602807
2012,0,1,4,0,32082.206630937773
2012,60000,4,0,40000,32119.903641371013
2020,75000,0,2,40000,32347.964664767624
2018,75000,3,4,25000,32321.13656166218
2015,100000,7,1,40000,32221.794203604237
2018,15000,5,3,60000,32000.695764043052
2018,15000,1,3,0,32112.632634934544
2010,60000,3,0,60000,32147.88332972845
2020,30000,7,4,0,32032.273353291814
2018,60000,3,4,60000,32262.15960604741
2012,100000,6,0,30000,32221.207087564653
2020,75000,5,4,20000,32265.172655581868
2010,60000,4,1,40000,32148.46365171988
2020,0,6,3,25000,31913.739120070844
2012,100000,4,4,25000,32391.433681867617
2018,30000,3,3,0,32115.641155103567
0,45000,4,0,50000,32056.370144128472
2015,0,7,3,25000,31885.743578934384
0,100000,2,1,40000,32357.151956542675
2018,75000,2,4,60000,32349.12077938505
2015,60000,2,1,25000,32204.443410579217
2018,100000,4,1,50000,32305.753650821007
2012,45000,3,4,30000,32203.169062336336
2010,75000,7,4,20000,32209.181573308946
0,30000,3,0,50000,32025.377406236574
2012,60000,6,4,20000,32178.193364782484
2018,0,3,0,0,31911.993624731116
2018,75000,4,4,40000,32293.152343939306
2015,60000,0,2,60000,32288.976385739268
0,0,3,0,0,31907.423495007035
2015,0,2,3,25000,32025.66466754875
0,0,3,3,50000,31993.11711414995
2018,75000,7,3,0,32180.635151056384
0,100000,5,0,25000,32244.634763659753
2012,0,5,1,30000,31884.576140903366
2015,100000,6,4,30000,32335.472040470024
2012,75000,0,2,50000,32347.946547305884
2012,15000,4,0,50000,31942.972774526705
0,30000,4,1,40000,32025.957728228008
2015,0,3,4,50000,32026.24498954018
2018,45000,6,3,0,32090.665457549716
2012,30000,5,2,0,32031.09459184721
2020,75000,0,2,50000,32347.964664767624
0,100000,5,4,40000,32358.89292251697
2012,0,5,4,50000,31970.26976004628
0,30000,2,4,20000,32167.619782816666
2012,15000,6,2,20000,31944.13341850957
2012,45000,1,3,60000,32230.572958067776
0,60000,7,4,30000,32145.65260543184
2012,45000,2,4,50000,32231.153280059207
2020,100000,4,1,25000,32305.758180186443
2012,45000,6,2,60000,32062.087329739108
2015,45000,7,1,30000,32005.54536635008
2015,0,2,2,40000,31997.100127834445
2010,75000,4,2,0,32236.005147048956
2020,15000,0,1,60000,32083.492302594244
0,15000,4,4,20000,32052.67439175615
2015,45000,4,3,25000,32146.62709894731
2020,60000,0,0,40000,32231.858629724247
2010,15000,7,3,60000,31944.709211135563
2012,75000,6,1,60000,32151.47670125434
2010,30000,1,1,60000,32114.462393658963
2012,15000,1,2,20000,32084.054507123932
2020,100000,7,0,20000,32193.24098730352
2012,15000,4,1,40000,31971.53731424101
0,60000,3,4,50000,32257.58947632333
2020,75000,3,1,60000,32235.4474718847
2010,100000,2,1,30000,32361.703968805014
2015,15000,0,4,60000,32169.174598323567
2020,15000,5,0,40000,31915.006674265573
2015,100000,7,2,25000,32250.358743318542
2012,75000,0,2,0,32347.946547305884
0,0,4,2,20000,31936.56835671277
0,0,1,4,60000,32077.650089310002
2012,100000,6,0,50000,32221.207087564653
2018,45000,2,2,40000,32174.037788726906
0,100000,2,4,0,32442.845575685587
2015,30000,0,0,40000,32113.89339508112
2018,100000,6,4,0,32335.478834518177
2018,0,6,2,25000,31885.170050991102
2018,0,7,1,25000,31828.621293553926
2020,100000,7,2,50000,32250.370066732128
2018,45000,2,4,40000,32231.166868155513
2010,15000,6,1,25000,31915.564349429827
2015,0,3,4,60000,32026.24498954018
2012,15000,7,4,25000,31973.278280215305
0,100000,1,3,60000,32442.265253694157
2012,60000,3,0,0,32147.887859093888
2015,0,4,4,0,31998.260771817306
2020,30000,0,0,60000,32113.90471849471
2020,15000,6,3,60000,31972.716075685614
2010,45000,3,3,30000,32174.599993256594
2012,45000,6,3,0,32090.65186945341
2020,75000,2,2,20000,32291.996229321878
2012,60000,7,1,40000,32064.515527916697
0,45000,0,2,25000,32225.43609444857
2020,30000,0,3,60000,32199.59833763762
2020,15000,3,2,20000,32028.10418913993
2012,60000,2,4,60000,32290.130235673976
2015,15000,5,2,30000,31972.124430280594
2020,100000,1,2,25000,32418.275373069366
0,30000,2,2,25000,32110.490703388055
2015,30000,1,3,25000,32171.60279650116
2015,60000,4,3,25000,32205.604054562078
2015,0,0,1,0,32024.504023565885
2015,0,5,3,25000,31941.71201438013
2015,15000,7,3,30000,31944.720534549153
0,75000,6,4,0,32232.613778769482
2018,30000,2,3,40000,32143.62537282644
2010,15000,1,1,60000,32055.485438044194
0,15000,1,3,40000,32108.062505210466
2012,30000,4,1,30000,32030.51426985578
2020,45000,3,3,40000,32174.62264008377
0,100000,3,0,40000,32300.6031991055
2018,60000,6,1,0,32092.51333373588
0,100000,6,3,20000,32302.34416507979
2020,100000,6,0,30000,32221.225205026392
2010,30000,1,3,20000,32171.591473087574
2012,15000,6,3,25000,31972.69795822387
2012,15000,5,0,25000,31914.988556803833
2010,75000,5,3,60000,32236.585469040387
0,0,1,3,20000,32049.085549595697
2020,15000,6,0,40000,31887.0224565427
2015,15000,5,1,40000,31943.55989056629
2015,100000,2,3,50000,32418.84437164721
2012,60000,0,4,25000,32346.098671119726
2012,0,7,1,0,31828.60770545762
2012,60000,4,0,50000,32119.903641371013
2020,60000,3,0,60000,32147.905976555627
2020,45000,3,4,40000,32203.187179798075
2020,0,1,1,50000,31996.5311292566
2020,30000,4,0,60000,32001.967847603217
2010,75000,5,3,40000,32236.585469040387
2020,45000,4,3,25000,32146.6384223609
2010,60000,6,2,40000,32121.05975598844
2015,45000,3,1,0,32117.482237241573
2018,45000,7,3,0,32062.681239826845
2018,60000,5,2,25000,32149.062091173055
2012,75000,4,4,0,32293.138755843
2010,0,6,1,50000,31856.587393815058
2010,30000,1,0,20000,32085.897853944658
2018,30000,6,0,60000,31945.994882792034
0,15000,6,1,20000,31911.01233716749
0,15000,1,3,30000,32108.062505210466
0,100000,1,0,0,32356.571634551245
2015,60000,0,0,50000,32231.847306310658
2010,30000,5,0,0,31973.960983053166
0,75000,1,4,30000,32372.534867383845
2012,60000,3,1,40000,32176.452398808193
2015,100000,0,1,0,32417.68372766435
2010,75000,2,2,40000,32291.973582494702
2012,100000,0,4,0,32503.37055275911
2018,30000,5,2,60000,32031.108179943516
2012,15000,0,2,60000,32112.038724846807
2010,0,2,0,20000,31939.959724992248
2010,100000,0,0,50000,32389.107864536454
2010,15000,7,4,25000,31973.27375084987
0,15000,1,2,60000,32079.49796549616
2015,0,1,1,60000,31996.519805843014
2010,75000,3,2,20000,32263.98936477183
2010,75000,6,2,50000,32180.03671160321
0,15000,6,4,0,31996.705956310405
2015,100000,0,0,40000,32389.119187950044
2020,100000,3,3,25000,32390.871477337925
2018,45000,2,4,60000,32231.166868155513
2015,30000,7,3,25000,32003.697490163922
2015,30000,3,4,0,32144.19890076972
0,100000,3,1,20000,32329.167738819804
0,45000,1,4,60000,32254.580956154306
2010,0,5,2,30000,31913.136151252238
2012,15000,7,4,60000,31973.278280215305
2015,45000,3,3,25000,32174.611316670183
2020,0,1,2,20000,32025.095668970906
2010,60000,2,4,0,32290.125706308543
0,100000,0,1,0,32413.12039198842
2020,45000,6,3,40000,32090.669986915153
2015,15000,0,1,40000,32083.480979180655
2010,0,3,0,40000,31911.975507269373
2012,15000,6,1,20000,31915.568878795264
2018,75000,4,4,40000,32293.152343939306
2010,30000,5,3,40000,32059.65460219608
2015,100000,2,0,40000,32333.150752504298
2020,0,6,1,0,31856.610040642234
2020,45000,4,0,0,32060.944803217986
2010,0,0,4,20000,32110.18631929521
2010,60000,6,0,40000,32063.93067655983
2015,60000,4,2,60000,32177.039514847776
2018,15000,1,3,25000,32112.632634934544
2018,30000,7,3,0,32003.704284212075
2010,60000,4,2,30000,32177.028191434187
0,0,7,0,25000,31795.486624115543
2010,60000,7,2,0,32093.075538265566
2015,0,3,1,50000,31940.551370397265
2018,45000,2,0,20000,32116.908709298295
2010,75000,4,3,60000,32264.56968676326
2020,15000,6,4,0,32001.28061539992
2010,15000,6,0,20000,31886.999809715526
2018,100000,5,3,25000,32334.898512526743
2012,60000,3,1,0,32176.452398808193
2020,45000,7,4,30000,32091.250308906583
2012,75000,6,4,25000,32237.170320397254
0,45000,4,1,0,32084.934683842774
2020,45000,2,4,60000,32231.17139752095
2018,75000,5,1,20000,32179.47450707352
2018,45000,7,1,50000,32005.552160398234
2015,15000,7,1,20000,31887.591455120542
2018,45000,7,1,20000,32005.552160398234
2015,75000,5,4,20000,32265.16133216828
2010,0,7,4,30000,31914.2967952351
2010,15000,1,1,40000,32055.485438044194
2018,15000,1,3,0,32112.632634934544
0,75000,3,4,60000,32316.5664319381
2010,0,4,0,0,31883.991289546502
0,100000,6,3,25000,32302.34416507979
2012,0,1,4,25000,32082.206630937773
2020,15000,1,2,50000,32084.072624585675
2015,30000,3,0,50000,32029.940741912502
2018,100000,2,1,0,32361.722086266753
2015,60000,4,0,60000,32119.910435419166
2010,60000,3,2,20000,32205.01240915706
2020,30000,1,1,60000,32114.48504048614
0,100000,2,2,20000,32385.71649625698
0,0,0,3,0,32077.069767318568
2018,100000,0,2,20000,32446.255061426804
2018,15000,5,4,20000,32029.260303757357
2015,75000,5,4,50000,32265.16133216828
2010,45000,4,4,20000,32175.180315248028
2012,45000,5,0,20000,32032.942468033372
2010,75000,1,0,20000,32262.828720788966
2010,0,0,4,60000,32110.18631929521
2020,75000,7,4,30000,32209.204220136122
2015,60000,1,4,0,32318.121247445004
2018,75000,3,3,20000,32292.572021947875
2020,0,2,1,40000,31968.54691153373
2018,15000,3,1,0,31999.535120060187
2020,100000,4,0,40000,32277.19364047214
2020,100000,1,3,30000,32446.83991278367
2020,0,5,1,30000,31884.59425836511
2015,100000,5,0,50000,32249.198099335677
2020,15000,1,0,50000,32026.943545157064
2020,30000,7,3,40000,32003.70881357751
2015,0,0,1,60000,32024.504023565885
2018,30000,5,3,50000,32059.67271965782
2020,15000,4,4,30000,32057.249050845665
2018,30000,0,4,40000,32228.15834798649
2012,100000,0,3,0,32474.806013044803
2020,100000,5,4,20000,32363.467581606485
2018,30000,6,3,30000,32031.688501934947
2010,30000,3,3,60000,32115.623037641824
2015,30000,7,0,25000,31918.003871021006
0,60000,7,4,60000,32145.65260543184
2020,75000,3,2,20000,32264.012011599007
2010,60000,3,0,30000,32147.88332972845
2015,15000,0,1,0,32083.480979180655
2012,75000,6,3,60000,32208.60578068295
0,0,7,2,0,31852.615703544154
2012,100000,1,3,0,32446.821795321932
2015,75000,2,0,30000,32234.85582647968
0,60000,7,1,0,32059.958986288926
2015,0,6,4,50000,31942.29233637156
2018,0,3,2,60000,31969.122704159723
2018,0,4,3,40000,31969.703026151154
0,15000,7,0,50000,31854.463579730313
2012,0,7,3,0,31885.73678488623
2020,100000,5,3,50000,32334.90304189218
2015,100000,4,0,50000,32277.182317058552
2012,100000,7,3,50000,32278.91648898469
2018,0,0,1,30000,32024.51081761404
2012,75000,4,0,40000,32178.880596985782
2012,15000,7,3,50000,31944.713740501
2018,0,3,4,25000,32026.251783588334
2015,30000,3,2,30000,32087.06982134111
2020,75000,6,0,25000,32122.930279001775
2015,60000,7,1,60000,32064.52232196485
2020,75000,2,1,30000,32263.431689607572
2020,45000,0,2,25000,32230.010753538085
2012,100000,4,3,30000,32362.86914215331
2012,45000,1,4,60000,32259.13749778208
2018,60000,5,3,60000,32177.62663088736
2015,60000,5,4,50000,32206.184376553512
2010,0,7,4,25000,31914.2967952351
2015,15000,3,0,50000,31970.963786297732
2010,45000,3,1,40000,32117.470913827987
2010,15000,0,4,50000,32169.16327490998
0,100000,7,1,20000,32217.23086792831
2015,100000,6,0,25000,32221.213881612806
0,15000,7,0,20000,31854.463579730313
2010,100000,3,2,20000,32362.284290796444
2012,75000,7,4,40000,32209.186102674383
2018,0,7,0,40000,31800.05675383962
2020,75000,6,4,0,32237.188437858997
2018,75000,5,4,40000,32265.16812621643
2012,100000,7,2,40000,32250.35194927039
2020,60000,2,3,20000,32261.583813421414
2020,45000,7,4,50000,32091.250308906583
2012,15000,0,3,30000,32140.603264561112
0,30000,7,3,0,31999.134154487994
2020,30000,7,0,60000,31918.015194434596
2012,100000,2,4,0,32447.402117313362
2018,15000,6,3,0,31972.711546320177
2010,45000,7,2,20000,32034.098582650797
2015,45000,1,3,25000,32230.57975211593
2018,0,3,0,20000,31911.993624731116
2015,75000,0,1,25000,32319.388801639732
2012,15000,2,1,50000,32027.505749686756
2020,15000,1,1,50000,32055.50808487137
2018,15000,0,0,40000,32054.923233514502
2018,0,4,2,25000,31941.138486436852
2010,45000,2,0,25000,32116.890591836556
